 ----- Log: 2017-10-07  ----- 
2017-10-07T20:18:14.374,7.97037,3.3,1.038228,-0.8700001,4.399344,349.9015
2017-10-07T20:18:14.679,8.275045,3.3,1.038228,-0.8700001,4.399998,349.9
2017-10-07T20:18:14.979,8.575293,3.3,1.038228,-0.8700001,4.399998,349.9
2017-10-07T20:18:15.281,8.877595,3.3,1.038228,-0.8700001,10.84292,352.7153
2017-10-07T20:18:15.585,9.181315,3.3,1.038228,-0.8700001,31.1431,0.5944625
2017-10-07T20:18:15.892,9.48779,3.3,1.038228,-0.8700001,59.96885,359.9064
2017-10-07T20:18:16.196,9.792594,3.3,1.038228,-0.8700001,81.80418,4.576091
2017-10-07T20:18:16.502,10.09791,3.3,1.038228,-0.8700001,82.38784,3.372279
2017-10-07T20:18:16.802,10.39874,3.28068,0.9960818,-0.7240963,82.10358,3.003821
2017-10-07T20:18:17.104,10.70051,3.236521,0.9960819,-0.3828558,82.10002,3.000013
2017-10-07T20:18:17.406,11.00173,3.36886,0.9960817,0.1506259,91.4355,4.991859
2017-10-07T20:18:17.709,11.30501,3.864213,0.9960818,0.5863945,101.856,5.879279
2017-10-07T20:18:18.010,11.60528,4.434148,0.9960818,0.9824999,101.1123,4.420275
2017-10-07T20:18:18.316,11.91231,5.06145,0.9960818,1.2562,101.1,4.400059
2017-10-07T20:18:18.616,12.21291,5.739199,0.9960817,1.239243,101.0999,4.400003
2017-10-07T20:18:18.918,12.51492,6.358661,0.9960819,1.245873,101.0019,3.709008
2017-10-07T20:18:19.223,12.81943,6.970526,0.9960818,1.246279,100.9999,3.700027
2017-10-07T20:18:19.524,13.11997,7.239886,0.9960818,1.212646,100.6537,3.395942
2017-10-07T20:18:19.830,13.42574,7.373333,0.9960819,1.194336,96.99017,2.285251
2017-10-07T20:18:20.132,13.72812,7.928473,0.9960818,1.130215,96.60115,2.200261
2017-10-07T20:18:20.436,14.03251,8.597363,0.9960819,1.052954,96.59996,2.200003
2017-10-07T20:18:20.737,14.33362,9.183326,0.9960821,0.7944133,183.1376,3.171588
2017-10-07T20:18:21.042,14.63808,8.839094,0.9960818,0.3277981,226.3647,357.7036
2017-10-07T20:18:21.342,14.93904,8.811269,0.9960818,0.3015274,252.859,1.870429
2017-10-07T20:18:21.645,15.24072,8.851507,0.9960818,0.3127788,254.3916,2.095628
2017-10-07T20:18:21.949,15.54488,9.104458,0.9960818,0.382935,254.9298,1.865505
2017-10-07T20:18:22.251,15.8478,9.427226,0.9960819,0.4655564,255.976,1.69366
2017-10-07T20:18:22.556,16.15202,9.764659,0.9960818,0.549552,255.9999,1.699986
2017-10-07T20:18:22.857,16.45326,10.10238,0.9960819,0.6423807,239.8573,2.939279
2017-10-07T20:18:23.159,16.75528,10.13144,0.9960817,0.9519674,158.6785,13.60657
2017-10-07T20:18:23.460,17.0564,10.15074,0.9960817,0.9681132,86.79888,10.20058
2017-10-07T20:18:23.764,17.36025,10.64319,0.9960818,1.048465,76.66928,8.783375
2017-10-07T20:18:24.069,17.66442,11.28287,0.996082,1.201523,77.73669,5.197263
2017-10-07T20:18:24.373,17.96915,11.97202,0.996082,1.253439,91.90387,354.5516
2017-10-07T20:18:24.673,18.26916,12.6726,0.9960819,1.226141,92.29873,354.1014
2017-10-07T20:18:24.981,18.57048,13.37467,0.996082,1.197936,92.29996,354.1
2017-10-07T20:18:25.281,18.87725,14.07705,0.9960819,1.169724,92.29998,354.1
2017-10-07T20:18:25.588,19.18393,14.82633,0.9960818,1.139629,92.29998,354.1
2017-10-07T20:18:25.893,19.48944,15.52879,0.9960818,1.111415,92.29998,354.1
2017-10-07T20:18:26.193,19.78949,16.23126,0.9960818,1.083202,92.29998,354.1
2017-10-07T20:18:26.496,20.09235,16.93372,0.9960818,1.054989,92.29998,354.1
2017-10-07T20:18:26.799,20.3948,17.63619,0.9960818,1.026775,92.29998,354.1
2017-10-07T20:18:27.105,20.70096,18.38549,0.9960819,0.9966806,92.29998,354.1
2017-10-07T20:18:27.409,21.00563,19.08796,0.9960817,0.9684664,92.29998,354.1
2017-10-07T20:18:27.712,21.30795,19.79042,0.9960819,0.9402527,92.29998,354.1
2017-10-07T20:18:28.015,21.61199,20.49271,0.9960818,0.9494259,84.95039,4.71034
2017-10-07T20:18:28.317,21.91361,21.19218,0.9960818,1.020064,84.10191,10.4789
2017-10-07T20:18:28.617,22.2139,21.89148,0.996082,1.092325,84.09997,10.51335
2017-10-07T20:18:28.919,22.51548,22.5908,0.9960818,1.164376,84.29887,10.66637
2017-10-07T20:18:29.223,22.81908,23.29163,0.9960819,1.218992,86.54396,10.79963
2017-10-07T20:18:29.526,23.12131,24.04023,0.9960819,1.263171,86.69437,10.80001
2017-10-07T20:18:29.829,23.42527,24.74225,0.9960819,1.300645,87.56806,10.44981
2017-10-07T20:18:30.135,23.7313,25.44474,0.9960818,1.328122,87.79932,10.30042
2017-10-07T20:18:30.437,24.03327,26.14727,0.9960819,1.355112,87.79996,10.30001
2017-10-07T20:18:30.743,24.33902,26.84979,0.9960819,1.382044,88.11083,10.0878
2017-10-07T20:18:31.043,24.63939,27.54911,0.9960819,1.329348,99.62645,1.534325
2017-10-07T20:18:31.348,24.9436,28.28871,0.9960818,1.205474,99.4024,359.5079
2017-10-07T20:18:31.652,25.24914,28.9823,0.9960821,1.090647,99.39996,359.5
2017-10-07T20:18:31.956,25.55272,29.6759,0.9960818,0.9759235,99.39995,359.5
2017-10-07T20:18:32.257,25.85336,30.3695,0.9960819,0.8611985,99.39993,359.5
2017-10-07T20:18:32.563,26.15883,31.0631,0.9960819,0.7463964,99.39993,359.5
2017-10-07T20:18:32.867,26.46279,31.80293,0.9960817,0.6239235,99.39994,359.5
2017-10-07T20:18:33.172,26.7678,32.49651,0.9960819,0.509102,99.39993,359.5
2017-10-07T20:18:33.475,27.0709,33.19132,0.9960818,0.4024666,96.09415,358.5544
2017-10-07T20:18:33.779,27.37519,33.89357,0.996082,0.3767045,90.54048,357.3187
2017-10-07T20:18:34.082,27.67905,34.59658,0.9960818,0.3704692,90.50007,357.3001
2017-10-07T20:18:34.386,27.98211,35.34646,0.9960819,0.3639255,90.49995,357.3
2017-10-07T20:18:34.687,28.28312,36.04947,0.9960819,0.3577912,90.49995,357.3
2017-10-07T20:18:34.993,28.59008,36.75248,0.9960819,0.351657,90.49995,357.3
2017-10-07T20:18:35.295,28.89139,37.45549,0.9960819,0.3466793,90.30463,356.8119
2017-10-07T20:18:35.596,29.19198,38.1585,0.9960818,0.3430099,90.20005,356.0949
2017-10-07T20:18:35.901,29.49709,38.717,1.135267,0.3489326,89.46594,341.4926
2017-10-07T20:18:36.207,29.80337,39.09423,1.399015,0.3555875,89.49985,341.2008
2017-10-07T20:18:36.508,30.10493,39.42667,1.631438,0.3612138,89.49994,341.2
2017-10-07T20:18:36.814,30.41024,39.75503,1.861019,0.3671706,89.49995,341.2
2017-10-07T20:18:37.116,30.71206,40.08258,2.090023,0.3731965,89.49995,341.2
2017-10-07T20:18:37.419,31.01518,40.40999,2.318936,0.3795628,89.49995,341.2
2017-10-07T20:18:37.725,31.32083,40.7592,2.563092,0.3861021,89.49995,341.2
2017-10-07T20:18:38.028,31.62338,41.08658,2.79198,0.3921664,89.49995,341.2
2017-10-07T20:18:38.330,31.9262,41.41395,3.020863,0.3985663,89.49995,341.2
2017-10-07T20:18:38.633,32.22943,41.74131,3.249741,0.4049287,89.49995,341.2
2017-10-07T20:18:38.936,32.532,42.06869,3.478629,0.4110407,89.49995,341.2
2017-10-07T20:18:39.236,32.83301,42.39606,3.707517,0.4171011,89.49995,341.2
2017-10-07T20:18:39.539,33.13494,42.72342,3.936389,0.4241265,89.49995,341.2
2017-10-07T20:18:39.842,33.43823,43.05075,4.165248,0.4304429,89.49995,341.2
2017-10-07T20:18:40.147,33.74311,43.39988,4.40934,0.436945,89.49995,341.2
2017-10-07T20:18:40.451,34.04763,43.72724,4.638216,0.4432335,89.49995,341.2
2017-10-07T20:18:40.753,34.34948,44.0546,4.867093,0.4495483,89.49995,341.2
2017-10-07T20:18:41.054,34.65033,44.38197,5.095977,0.4556517,89.49995,341.2
2017-10-07T20:18:41.361,34.95686,44.70935,5.324865,0.4617105,89.49995,341.2
2017-10-07T20:18:41.662,35.25816,45.03671,5.553746,0.4673304,89.49995,341.2
2017-10-07T20:18:41.965,35.56155,45.3859,5.797881,0.473592,89.49995,341.2
2017-10-07T20:18:42.270,35.86633,45.71326,6.026757,0.4796037,89.49995,341.2
2017-10-07T20:18:42.575,36.17115,46.04062,6.25563,0.4862075,89.49995,341.2
2017-10-07T20:18:42.880,36.47626,46.36797,6.484507,0.4929317,89.49995,341.2
2017-10-07T20:18:43.184,36.78003,46.71711,6.728609,0.499532,89.49995,341.2
2017-10-07T20:18:43.485,37.08072,47.04447,6.957486,0.5056063,89.49995,341.2
2017-10-07T20:18:43.788,37.38409,47.37183,7.186363,0.5121064,89.49995,341.2
2017-10-07T20:18:44.089,37.68529,47.76239,7.320869,0.5182683,89.49995,341.2
2017-10-07T20:18:44.395,37.99135,48.37503,7.320684,0.48323,110.3404,350.1652
2017-10-07T20:18:44.697,38.29389,48.44524,7.320684,0.0450271,221.0887,353.7513
2017-10-07T20:18:45.001,38.59694,48.44524,7.320684,0.0450271,249.0072,6.342483
2017-10-07T20:18:45.306,38.90258,48.44524,7.320684,0.0450271,269.3346,26.68703
2017-10-07T20:18:45.614,39.20996,48.44524,7.320684,0.0450271,274.0267,26.83509
2017-10-07T20:18:45.917,39.51338,48.44524,7.320684,0.0450271,273.8836,24.98281
2017-10-07T20:18:46.221,39.81757,48.44524,7.320684,0.0450271,207.3813,24.95755
2017-10-07T20:18:46.526,40.12226,48.44524,7.320684,0.0450271,153.9445,17.26479
2017-10-07T20:18:46.829,40.42554,48.44524,7.320684,0.0450271,100.7866,3.30669
2017-10-07T20:18:47.135,40.73109,48.81019,7.320684,0.07670698,81.55257,355.334
2017-10-07T20:18:47.435,41.0314,49.4417,7.320684,0.1239253,90.04819,8.519615
2017-10-07T20:18:47.739,41.33504,50.1305,7.320684,0.1186777,90.31645,13.04528
2017-10-07T20:18:48.045,41.64072,50.87732,7.320684,0.1086642,91.18335,11.4887
2017-10-07T20:18:48.346,41.94194,51.57966,7.320683,0.09398329,91.19991,11.30066
2017-10-07T20:18:48.649,42.24463,52.28242,7.320684,0.07926296,91.19996,11.30004
2017-10-07T20:18:48.954,42.55058,52.98526,7.320684,0.06454066,91.19996,11.30004
2017-10-07T20:18:49.257,42.85303,53.68814,7.320684,0.04972599,91.34412,11.11343
2017-10-07T20:18:49.562,43.15889,54.39084,7.320684,0.02830291,91.98437,10.62508
2017-10-07T20:18:49.868,43.46429,55.14029,7.320684,0.002173525,91.99992,10.60011
2017-10-07T20:18:50.169,43.76535,55.8429,7.320684,-0.0223615,91.99997,10.60003
2017-10-07T20:18:50.472,44.0678,56.54551,7.320684,-0.04689657,91.99997,10.60004
2017-10-07T20:18:50.772,44.36866,57.24811,7.320684,-0.07149357,91.99997,10.60004
2017-10-07T20:18:51.072,44.66895,57.95072,7.320684,-0.09623843,91.99997,10.60004
2017-10-07T20:18:51.376,44.97188,58.65333,7.320684,-0.1208167,91.99997,10.60004
2017-10-07T20:18:51.680,45.2767,59.35594,7.320684,-0.1453605,91.99997,10.60004
2017-10-07T20:18:51.982,45.57837,60.05855,7.320684,-0.1698973,91.99997,10.60004
2017-10-07T20:18:52.287,45.88324,60.808,7.320684,-0.1960683,91.99997,10.60004
2017-10-07T20:18:52.593,46.18884,61.49077,7.320684,-0.08612835,63.51366,8.592886
2017-10-07T20:18:52.894,46.4903,62.11386,7.320684,0.2394022,62.88444,6.598021
2017-10-07T20:18:53.195,46.79084,62.75495,7.320683,0.5269779,68.68174,3.226639
2017-10-07T20:18:53.498,47.09455,63.41102,7.320684,0.7795986,68.99899,3.000716
2017-10-07T20:18:53.803,47.39967,64.06734,7.320684,1.031544,68.99995,3.00004
2017-10-07T20:18:54.110,47.70599,64.76741,7.320684,1.300284,68.99995,3.000039
2017-10-07T20:18:54.411,48.00746,65.42373,7.320684,1.552227,68.99995,3.000038
2017-10-07T20:18:54.717,48.3131,66.08005,7.320683,1.804171,68.99995,3.000038
2017-10-07T20:18:55.021,48.6167,66.73637,7.320684,2.056115,68.99996,3.000037
2017-10-07T20:18:55.323,48.91941,67.39268,7.320684,2.30806,68.99996,3.000038
2017-10-07T20:18:55.627,49.22276,68.09275,7.320684,2.576818,68.9198,2.908055
2017-10-07T20:18:55.933,49.52938,68.69154,7.320684,2.904924,45.42342,7.277131
2017-10-07T20:18:56.235,49.83104,69.09765,7.320683,3.46825,33.72566,11.22118
2017-10-07T20:18:56.540,50.13632,69.48098,7.325486,4.051051,32.82503,10.80121
2017-10-07T20:18:56.842,50.43801,69.86147,7.320684,4.626179,32.48423,10.67185
2017-10-07T20:18:57.145,50.74149,70.20936,7.320684,5.285613,22.58627,8.329774
2017-10-07T20:18:57.449,51.04505,70.46011,7.320684,5.941708,19.65239,6.919555
2017-10-07T20:18:57.752,51.34826,70.69607,7.32522,6.600657,19.60012,6.900105
2017-10-07T20:18:58.057,51.65281,70.93193,7.320684,7.239458,19.59996,6.900046
2017-10-07T20:18:58.358,51.95446,71.16274,7.320684,7.898632,16.5828,7.129306
2017-10-07T20:18:58.662,52.25827,71.29531,7.320683,8.587012,7.245339,7.199834
2017-10-07T20:18:58.967,52.56361,71.38844,7.320684,9.330909,7.100379,7.200046
2017-10-07T20:18:59.269,52.86546,71.4753,7.320684,10.02851,7.099956,7.200047
2017-10-07T20:18:59.572,53.16795,71.56216,7.320684,10.72614,7.099955,7.200048
2017-10-07T20:18:59.876,53.47221,71.64779,7.320684,11.42392,6.346599,7.396977
2017-10-07T20:19:00.178,53.77384,71.72112,7.320684,12.12312,5.901447,7.499728
2017-10-07T20:19:00.479,54.07544,71.79337,7.320684,12.82242,5.899959,7.500046
2017-10-07T20:19:00.781,54.37695,71.86558,7.320684,13.52173,5.899954,7.500046
2017-10-07T20:19:01.086,54.68225,71.9426,7.320684,14.26765,5.899955,7.500046
