 ----- Log: 2017-10-07  ----- 
2017-10-07T20:04:09.689,24.76665,3.3,1.038228,-0.8700001,6.997999,337.7057
2017-10-07T20:04:09.989,25.06731,3.3,1.038228,-0.8700001,7.364798,337.9439
2017-10-07T20:04:10.290,25.36821,3.3,1.038228,-0.8700001,15.54062,351.5003
2017-10-07T20:04:10.591,25.66985,3.3,1.038228,-0.8700001,41.8615,1.922165
2017-10-07T20:04:10.896,25.97427,3.3,1.038228,-0.8700001,50.46048,1.105823
2017-10-07T20:04:11.200,26.27754,3.3,1.038228,-0.8700001,62.57371,2.220318
2017-10-07T20:04:11.504,26.58172,3.324826,1.018036,-0.8613485,71.0379,5.178648
2017-10-07T20:04:11.808,26.88587,3.745929,0.9960819,-0.7107549,71.19947,5.299549
2017-10-07T20:04:12.114,27.19281,4.367192,0.9960819,-0.5559418,87.27912,4.821126
2017-10-07T20:04:12.415,27.49332,5.055248,0.9960818,-0.5400521,89.19414,4.89975
2017-10-07T20:04:12.719,27.79741,5.750668,0.9960819,-0.584884,103.5822,10.15388
2017-10-07T20:04:13.023,28.10029,6.179325,0.9960818,-0.9012412,114.9139,13.35586
2017-10-07T20:04:13.325,28.40319,6.678621,0.9960819,-1.222384,113.0913,13.78168
2017-10-07T20:04:13.628,28.70655,7.272919,0.9960818,-1.485582,103.513,14.45954
2017-10-07T20:04:13.933,29.01071,7.959349,0.9960818,-1.543391,87.20068,14.54068
2017-10-07T20:04:14.236,29.31436,8.659083,0.9960819,-1.505563,86.60176,14.4004
2017-10-07T20:04:14.541,29.61959,9.148973,0.9960818,-1.46185,76.22816,12.73583
2017-10-07T20:04:14.845,29.92321,9.148973,0.9960818,-1.46185,55.7694,16.34551
2017-10-07T20:04:15.151,30.22886,9.148973,0.9960818,-1.46185,48.58699,16.68198
2017-10-07T20:04:15.454,30.53218,9.148973,0.9960818,-1.46185,41.67831,14.89933
2017-10-07T20:04:15.754,30.83228,9.148973,0.9960818,-1.46185,56.20609,10.69048
2017-10-07T20:04:16.059,31.13689,9.148973,0.9960818,-1.46185,70.85293,2.848798
2017-10-07T20:04:16.363,31.4409,9.148973,0.9960818,-1.46185,54.81616,349.9084
2017-10-07T20:04:16.666,31.74415,9.148973,0.9960818,-1.46185,82.01022,339.4829
2017-10-07T20:04:16.969,32.04743,9.148973,0.9960818,-1.46185,80.25847,341.0689
2017-10-07T20:04:17.275,32.35326,9.148973,0.9960818,-1.46185,71.47537,341.2026
2017-10-07T20:04:17.579,32.65681,9.148973,0.9960818,-1.46185,69.99689,341.2415
2017-10-07T20:04:17.881,32.9596,9.148973,0.9960818,-1.46185,62.62164,8.459262
2017-10-07T20:04:18.185,33.2635,9.148973,0.9960818,-1.46185,53.4535,20.43943
2017-10-07T20:04:18.493,33.57041,9.148973,0.9960818,-1.46185,53.40009,20.49981
2017-10-07T20:04:18.795,33.8737,9.148973,0.9960818,-1.46185,53.39994,20.49997
2017-10-07T20:04:19.099,34.17701,9.148973,0.9960818,-1.46185,53.39994,20.49997
2017-10-07T20:04:19.400,34.47793,9.148973,0.9960818,-1.46185,53.39994,20.49997
2017-10-07T20:04:19.703,34.78102,9.148973,0.9960818,-1.46185,53.11834,19.92072
2017-10-07T20:04:20.005,35.08332,9.153207,0.9960817,-1.45984,64.72923,19.97329
2017-10-07T20:04:20.309,35.38659,9.52482,0.9960818,-1.307839,69.17429,20.09961
2017-10-07T20:04:20.611,35.68885,10.13263,0.9960819,-1.10534,72.87036,20.00738
2017-10-07T20:04:20.916,35.99437,10.7963,0.9960819,-1.104094,77.60999,19.27753
2017-10-07T20:04:21.216,36.29445,11.41736,0.9960818,-1.301658,79.38373,19.86243
2017-10-07T20:04:21.518,36.59624,11.53522,0.9960821,-1.32572,81.71106,19.19878
2017-10-07T20:04:21.821,36.89925,11.64322,0.9960819,-1.327145,90.94477,18.40286
2017-10-07T20:04:22.124,37.20168,12.22867,0.996082,-1.337273,90.99979,18.39996
2017-10-07T20:04:22.428,37.506,12.88832,0.9960817,-1.348789,90.99995,18.39995
2017-10-07T20:04:22.728,37.80661,13.04478,0.9960819,-1.35152,90.99995,18.39995
2017-10-07T20:04:23.030,38.10817,13.04478,0.9960819,-1.35152,90.98732,18.31817
2017-10-07T20:04:23.336,38.41428,13.07107,0.9960819,-1.351764,90.51556,18.20276
2017-10-07T20:04:23.642,38.71958,13.52989,0.9960818,-1.355785,90.5,18.19996
2017-10-07T20:04:23.947,39.02457,14.22818,0.9960819,-1.36188,90.49995,18.19996
2017-10-07T20:04:24.249,39.32748,14.92187,0.9960819,-1.367933,90.49995,18.19995
2017-10-07T20:04:24.555,39.6326,15.62295,0.9960819,-1.374051,90.49995,18.19995
2017-10-07T20:04:24.858,39.93561,16.32556,0.9960817,-1.380182,90.49995,18.19995
2017-10-07T20:04:25.161,40.23923,17.02848,0.9960819,-1.386316,90.49995,18.19995
2017-10-07T20:04:25.466,40.54418,17.77834,0.9960818,-1.391043,89.91868,17.71974
2017-10-07T20:04:25.773,40.85109,18.48135,0.9960818,-1.388829,89.80029,17.60027
2017-10-07T20:04:26.079,41.15681,19.18437,0.9960818,-1.386374,89.79996,17.59995
2017-10-07T20:04:26.383,41.46108,19.93428,0.9960818,-1.383756,89.79996,17.59995
2017-10-07T20:04:26.685,41.76235,20.63732,0.9960818,-1.3813,89.79996,17.59996
2017-10-07T20:04:26.988,42.06549,21.34036,0.9960818,-1.378846,89.79996,17.59996
2017-10-07T20:04:27.291,42.36877,22.0434,0.9960818,-1.376393,89.79996,17.59995
2017-10-07T20:04:27.597,42.67555,22.74644,0.9960818,-1.373938,89.79996,17.59996
2017-10-07T20:04:27.900,42.97803,23.44948,0.9960818,-1.371483,89.79996,17.59996
2017-10-07T20:04:28.206,43.28387,24.1921,0.9960819,-1.423648,115.6585,20.29932
2017-10-07T20:04:28.512,43.59013,24.16811,0.9960818,-1.96561,217.0652,22.88673
2017-10-07T20:04:28.817,43.89543,24.11596,0.9960818,-2.033565,226.6629,23.21168
2017-10-07T20:04:29.119,44.19693,24.11596,0.9960818,-2.033565,281.3931,16.39253
2017-10-07T20:04:29.424,44.50172,24.11596,0.9960818,-2.033565,275.6976,11.80369
2017-10-07T20:04:29.727,44.80489,23.95305,0.9960818,-2.020689,274.5036,11.50101
2017-10-07T20:04:30.031,45.10962,23.38156,0.9960819,-1.975707,274.4999,11.49999
2017-10-07T20:04:30.335,45.41343,22.70733,0.9960819,-1.922644,274.4999,11.49999
2017-10-07T20:04:30.644,45.72149,21.96553,0.9960818,-1.862341,275.043,11.03868
2017-10-07T20:04:30.949,46.02647,21.2663,0.996082,-1.800048,275.0998,11.0001
2017-10-07T20:04:31.249,46.32732,20.56626,0.9960819,-1.737572,275.1,10.99999
2017-10-07T20:04:31.552,46.63078,19.86606,0.9960818,-1.675081,275.0999,10.99999
2017-10-07T20:04:31.853,46.93174,19.16582,0.9960818,-1.612587,275.0999,10.99999
2017-10-07T20:04:32.158,47.2359,18.46563,0.9960819,-1.549548,275.1975,10.76797
2017-10-07T20:04:32.464,47.54166,17.71859,0.9960819,-1.4841,274.8727,9.57888
2017-10-07T20:04:32.766,47.84299,17.01716,0.9960819,-1.437292,273.3149,9.20301
2017-10-07T20:04:33.068,48.14565,16.31529,0.9960819,-1.396795,273.3,9.200003
2017-10-07T20:04:33.369,48.44696,15.61342,0.9960819,-1.356327,273.3,9.199993
2017-10-07T20:04:33.675,48.75359,14.91156,0.9960818,-1.315859,273.3,9.199992
2017-10-07T20:04:33.981,49.05894,14.20961,0.9960819,-1.276871,273.3271,8.520908
2017-10-07T20:04:34.286,49.36378,13.52252,0.9960818,-1.236241,273.3997,8.500052
2017-10-07T20:04:34.589,49.66608,13.09936,0.9960818,-1.211101,273.4,8.499993
2017-10-07T20:04:34.893,49.97189,12.46185,0.9960818,-1.173225,273.4,8.499992
2017-10-07T20:04:35.196,50.27428,11.77329,0.9960818,-1.132319,273.4,8.499993
2017-10-07T20:04:35.497,50.57461,11.07423,0.9960819,-1.090788,273.4,8.499993
2017-10-07T20:04:35.797,50.87495,10.37299,0.9960818,-1.049128,273.4,8.499992
2017-10-07T20:04:36.099,51.17738,9.744396,0.9960818,-0.9746963,273.4,8.499993
2017-10-07T20:04:36.406,51.48362,9.092976,0.9960818,-0.9012023,273.4,8.499994
2017-10-07T20:04:36.709,51.78632,8.467276,0.9960819,-0.8393362,273.4,8.499991
2017-10-07T20:04:37.012,52.08966,7.796957,0.9960819,-0.7894505,273.4,8.499994
2017-10-07T20:04:37.317,52.39542,7.101788,0.9960818,-0.7460129,273.4,8.499993
2017-10-07T20:04:37.620,52.69783,6.401513,0.9925569,-0.7042688,273.4,8.499994
2017-10-07T20:04:37.920,52.99834,5.71225,0.9925458,-0.6597652,273.4767,8.499991
2017-10-07T20:04:38.227,53.30465,4.974314,0.9960818,-0.6107677,273.4999,8.413053
2017-10-07T20:04:38.528,53.60596,4.277889,0.9960819,-0.5657721,273.5,8.400035
2017-10-07T20:04:38.832,53.91095,3.579005,0.9960819,-0.5220376,272.3888,8.184175
2017-10-07T20:04:39.133,54.21146,2.894139,0.9960818,-0.6241069,251.1554,6.035671
2017-10-07T20:04:39.433,54.51181,2.239811,0.9960819,-0.8609843,250.1033,5.900421
2017-10-07T20:04:39.737,54.81533,1.593072,0.9960819,-1.10299,250.1,5.899993
2017-10-07T20:04:40.038,55.11588,0.9507524,0.9960818,-1.346311,250.1,5.899992
2017-10-07T20:04:40.339,55.41745,0.3761746,0.9960818,-1.622775,250.0999,5.899992
2017-10-07T20:04:40.641,55.71984,-0.2664642,0.9960819,-1.806394,250.0999,5.899992
2017-10-07T20:04:40.947,56.02494,-0.9809529,0.9960819,-1.997218,263.2917,5.191741
2017-10-07T20:04:41.249,56.32713,-1.676208,0.9960818,-1.939013,283.348,5.66775
2017-10-07T20:04:41.551,56.62873,-2.355933,0.9960817,-1.760858,284.6581,6.714526
2017-10-07T20:04:41.854,56.932,-3.01826,0.9960818,-1.573608,284.4038,6.601943
2017-10-07T20:04:42.160,57.23769,-3.575199,0.9960817,-1.327924,284.4,6.599997
2017-10-07T20:04:42.461,57.53936,-4.18882,0.9960819,-1.116852,284.3999,6.599991
2017-10-07T20:04:42.768,57.84583,-4.87344,0.9960818,-0.9095274,284.3999,6.599991
2017-10-07T20:04:43.068,58.14643,-5.545711,0.9960821,-0.7305731,284.4,6.599991
2017-10-07T20:04:43.374,58.45237,-6.224125,0.9960819,-0.5551915,284.3999,6.599991
2017-10-07T20:04:43.679,58.75693,-6.904194,0.9960817,-0.3814134,284.3999,6.599991
2017-10-07T20:04:43.983,59.06064,-7.630363,0.9960819,-0.1953994,284.4,6.599991
2017-10-07T20:04:44.284,59.36151,-8.311197,0.9960819,-0.02048615,284.3999,6.599991
2017-10-07T20:04:44.588,59.66638,-8.992195,0.9960819,0.1539483,284.3999,6.599991
2017-10-07T20:04:44.890,59.96813,-9.672894,0.9960818,0.3295419,284.4,6.599991
2017-10-07T20:04:45.193,60.27089,-10.35379,0.9960819,0.5044343,284.4,6.599991
2017-10-07T20:04:45.497,60.57505,-11.03473,0.9960819,0.6792811,284.3999,6.599991
2017-10-07T20:04:45.805,60.88322,-11.76106,0.9960821,0.8657739,284.4,6.599992
2017-10-07T20:04:46.106,61.1834,-12.44187,0.9960819,1.04109,284.4,6.599992
2017-10-07T20:04:46.408,61.48603,-13.06965,0.9960819,1.214927,284.3999,6.599992
2017-10-07T20:04:46.713,61.79086,-12.93392,0.9960809,1.452883,284.4,6.599991
2017-10-07T20:04:47.017,62.09557,-13.42744,0.9960817,1.631663,284.3398,6.539815
2017-10-07T20:04:47.320,62.39825,-14.07003,0.9960819,1.806382,284.3001,6.50011
2017-10-07T20:04:47.628,62.7057,-14.79168,0.9960819,1.97091,276.5153,5.08271
2017-10-07T20:04:47.931,63.00871,-15.4895,0.9960818,1.95162,260.0092,6.943057
2017-10-07T20:04:48.231,63.3094,-16.1765,0.9960818,1.805935,257.6075,7.697605
2017-10-07T20:04:48.535,63.6132,-16.863,0.9960818,1.655174,257.6,7.69999
2017-10-07T20:04:48.837,63.91507,-17.54961,0.9960819,1.504354,257.5999,7.699997
2017-10-07T20:04:49.143,64.2208,-18.28206,0.9960819,1.343788,257.5999,7.699999
2017-10-07T20:04:49.446,64.52422,-18.96874,0.9960818,1.193087,257.5999,7.699998
2017-10-07T20:04:49.747,64.82527,-19.65539,0.9960819,1.042202,257.5999,7.699997
2017-10-07T20:04:50.048,65.12589,-20.34207,0.9960819,0.8916031,257.5999,7.699997
2017-10-07T20:04:50.349,65.42778,-21.02864,0.9960819,0.7404791,257.5999,7.699997
2017-10-07T20:04:50.652,65.73089,-21.71724,0.9960821,0.6099679,257.5999,7.699997
2017-10-07T20:04:50.957,66.03521,-22.379,0.9960819,0.7367159,256.5574,7.921979
2017-10-07T20:04:51.262,66.34048,-23.08142,0.9960818,0.9091548,210.0667,18.75548
2017-10-07T20:04:51.567,66.64519,-23.67488,0.9960818,0.851491,183.4548,22.05486
2017-10-07T20:04:51.869,66.94745,-23.92231,0.9960817,0.3889887,128.2388,18.90934
2017-10-07T20:04:52.172,67.24983,-23.45504,0.9960818,0.08156651,80.78104,5.918161
2017-10-07T20:04:52.473,67.55139,-22.78971,0.9960819,0.2077785,74.66946,5.387321
2017-10-07T20:04:52.775,67.85302,-22.11672,0.9960818,0.3915642,73.80299,4.617044
2017-10-07T20:04:53.075,68.15343,-21.43696,0.9960818,0.5652428,80.13658,7.443982
2017-10-07T20:04:53.383,68.46073,-20.69006,0.9960819,0.6188331,88.4091,6.637665
2017-10-07T20:04:53.686,68.76361,-19.98731,0.9960819,0.6371788,88.57407,6.226531
2017-10-07T20:04:53.991,69.06905,-19.2845,0.9960818,0.6543921,88.59985,6.200079
2017-10-07T20:04:54.293,69.37097,-18.58167,0.9960819,0.6710671,88.59991,6.200006
2017-10-07T20:04:54.596,69.67461,-17.87883,0.9960819,0.6873295,88.59991,6.200007
2017-10-07T20:04:54.903,69.98103,-17.29254,0.9960818,0.7019059,88.59991,6.200006
2017-10-07T20:04:55.207,70.28452,-17.29254,0.9960818,0.7019059,88.59991,6.200006
2017-10-07T20:04:55.510,70.58777,-17.29254,0.9960818,0.7019059,88.59991,6.200007
2017-10-07T20:04:55.812,70.89024,-16.9618,0.9960818,0.7101163,88.59992,6.200006
2017-10-07T20:04:56.114,71.19283,-16.3356,0.996082,0.7254319,88.59992,6.200006
2017-10-07T20:04:56.420,71.49812,-15.64857,0.996082,0.7424388,88.59992,6.200007
2017-10-07T20:04:56.726,71.80362,-14.90223,0.9960818,0.7607849,88.59992,6.200006
2017-10-07T20:04:57.029,72.10692,-14.20002,0.9960818,0.7779666,88.59991,6.200006
2017-10-07T20:04:57.333,72.41108,-13.49732,0.996082,0.7951449,88.59992,6.200007
2017-10-07T20:04:57.635,72.71392,-12.79453,0.9960821,0.8123229,88.59992,6.200007
2017-10-07T20:04:57.937,73.01461,-12.09172,0.9960818,0.8295007,88.59992,6.200007
2017-10-07T20:04:58.239,73.31792,-11.3889,0.9960821,0.8466781,88.59991,6.200007
2017-10-07T20:04:58.548,73.62546,-10.90746,0.9960819,0.9527558,88.59991,6.200006
2017-10-07T20:04:58.848,73.9267,-10.43461,0.9960821,1.049455,88.59992,6.200006
2017-10-07T20:04:59.151,74.22942,-9.812097,0.9960819,1.217361,88.59991,6.200006
2017-10-07T20:04:59.454,74.5321,-9.535945,0.9960818,1.504533,87.72707,5.294619
2017-10-07T20:04:59.755,74.83371,-9.535945,0.9960818,1.504533,102.3376,350.332
2017-10-07T20:05:00.057,75.13449,-9.535945,0.9960818,1.504533,110.4733,350.5866
2017-10-07T20:05:00.357,75.43562,-9.535945,0.9960818,1.504533,109.0452,350.3018
2017-10-07T20:05:00.660,75.73888,-9.535945,0.9960818,1.504533,107.9488,344.69
2017-10-07T20:05:00.967,76.04516,-9.535945,0.9960818,1.504533,121.3978,328.5264
2017-10-07T20:05:01.270,76.34849,-9.535945,0.9960818,1.504533,128.1863,320.7037
2017-10-07T20:05:01.574,76.65187,-9.535945,0.9960818,1.504533,123.9972,318.8065
2017-10-07T20:05:01.878,76.95659,-9.535945,0.9960818,1.504533,122.8402,317.7279
2017-10-07T20:05:02.181,77.25972,-9.535945,0.9960818,1.504533,122.8,317.7001
2017-10-07T20:05:02.483,77.56054,-9.535945,0.9960818,1.504533,122.7999,317.7
2017-10-07T20:05:02.783,77.86093,-9.535945,0.9960818,1.504533,122.7999,317.7
2017-10-07T20:05:03.086,78.1644,-9.535945,0.9960818,1.504533,122.6388,317.9781
2017-10-07T20:05:03.392,78.47046,-9.535945,0.9960818,1.504533,122.6,318.0998
2017-10-07T20:05:03.695,78.77268,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:03.996,79.07436,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:04.300,79.37865,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:04.605,79.68289,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:04.910,79.98869,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:05.216,80.29398,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:05.519,80.59713,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:05.824,80.90187,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:06.125,81.20265,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:06.431,81.50911,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:06.733,81.81191,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:07.037,82.11498,-9.535945,0.9960818,1.504533,122.5999,318.1
2017-10-07T20:05:07.343,82.42142,-9.535945,0.9960818,1.504533,122.5999,318.1989
2017-10-07T20:05:07.649,82.72738,-9.535945,0.9960818,1.504533,122.5999,318.2
2017-10-07T20:05:07.949,83.02752,-9.535945,0.9960818,1.504533,122.5999,318.2
2017-10-07T20:05:08.254,83.3326,-9.535945,0.9960818,1.504533,122.5999,318.2
2017-10-07T20:05:08.555,83.63358,-9.535945,0.9960818,1.504533,122.5999,318.2
2017-10-07T20:05:08.861,83.93902,-9.535945,0.9960818,1.504533,122.5999,318.2
2017-10-07T20:05:09.167,84.24485,-9.744761,0.9960819,1.487343,122.5999,318.2
2017-10-07T20:05:09.472,84.54987,-10.27675,0.9960818,1.611001,122.5999,318.2
2017-10-07T20:05:09.772,84.85004,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:10.073,85.15175,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:10.374,85.45281,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:10.679,85.75697,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:10.981,86.05879,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:11.287,86.36456,-10.29285,0.9960818,1.621834,122.5999,318.2
2017-10-07T20:05:11.563,Game Exit
