 ----- Log: 2017-10-07  ----- 
2017-10-07T16:27:21.454,6.694281,3.3,1.038228,-0.8700001,10.79595,354.702
2017-10-07T16:27:21.759,6.999597,3.3,1.038228,-0.8700001,10.79999,354.7
2017-10-07T16:27:22.063,7.303407,3.3,1.038228,-0.8700001,10.01361,354.6127
2017-10-07T16:27:22.363,7.603868,3.3,1.038228,-0.8700001,83.16982,356.8494
2017-10-07T16:27:22.664,7.904149,3.3,1.038228,-0.8700001,101.274,356.3753
2017-10-07T16:27:22.966,8.205685,3.493165,0.9960821,-0.9427059,104.7691,356.18
2017-10-07T16:27:23.267,8.508286,4.058561,0.9960817,-1.095458,99.59469,357.8602
2017-10-07T16:27:23.572,8.812547,4.659717,0.9960818,-0.9957637,82.62575,0.8555894
2017-10-07T16:27:23.873,9.114084,5.029369,0.9960818,-0.5151123,82.40071,0.8998628
2017-10-07T16:27:24.178,9.418832,5.413839,0.9960819,0.03608407,83.51923,1.731391
2017-10-07T16:27:24.480,9.720649,5.999487,0.9960819,0.4431741,85.38083,2.888661
2017-10-07T16:27:24.783,10.02368,6.668221,0.9960818,0.5758721,85.39994,2.899966
2017-10-07T16:27:25.086,10.32634,7.36237,0.9960818,0.6481646,85.39998,2.9
2017-10-07T16:27:25.390,10.6304,8.061788,0.9960818,0.7075175,85.39998,2.9
2017-10-07T16:27:25.695,10.93572,8.762327,0.9960819,0.763725,85.49921,2.999219
2017-10-07T16:27:25.995,11.23594,9.463211,0.9960818,0.8179564,85.69527,3.097367
2017-10-07T16:27:26.301,11.54111,10.21099,0.996082,0.8741465,85.69996,3.099993
2017-10-07T16:27:26.606,11.84619,10.91203,0.996082,0.9268944,85.69997,3.100001
2017-10-07T16:27:26.911,12.15155,11.61309,0.9960821,0.9793022,85.72232,3.144708
2017-10-07T16:27:27.215,12.45524,12.29585,0.9960819,0.8994936,138.5438,10.90785
2017-10-07T16:27:27.515,12.75576,12.10354,0.9960819,0.4393701,212.8325,1.457279
2017-10-07T16:27:27.817,13.05726,12.0662,0.9960817,0.4208243,250.1947,4.803805
2017-10-07T16:27:28.124,13.36402,12.0662,0.9960817,0.4208243,260.651,6.495255
2017-10-07T16:27:28.424,13.66441,12.0662,0.9960817,0.4208243,260.5005,6.49999
2017-10-07T16:27:28.729,13.96996,12.0662,0.9960817,0.4208243,260.438,6.500006
2017-10-07T16:27:29.031,14.27187,12.0662,0.9960817,0.4208243,260.4001,6.500005
2017-10-07T16:27:29.333,14.57397,12.0662,0.9960817,0.4208243,260.4,6.500005
2017-10-07T16:27:29.635,14.87586,12.0662,0.9960817,0.4208243,260.4,6.500005
2017-10-07T16:27:29.940,15.18037,12.0662,0.9960817,0.4208243,260.4,6.500005
2017-10-07T16:27:30.244,15.48454,12.0662,0.9960817,0.4208243,260.4,6.500006
2017-10-07T16:27:30.544,15.78485,12.0662,0.9960817,0.4208243,260.4,6.500006
2017-10-07T16:27:30.846,16.0856,12.0662,0.9960817,0.4208243,260.4,6.500006
2017-10-07T16:27:31.149,16.38926,11.74007,0.9960818,0.3653014,260.4,6.500006
2017-10-07T16:27:31.451,16.69192,11.12268,0.9960818,0.2595634,259.9416,5.861395
2017-10-07T16:27:31.755,16.99511,10.44604,0.996082,0.1393708,259.9001,5.800187
2017-10-07T16:27:32.058,17.29864,9.757241,0.9960819,0.01607101,259.9,5.800007
2017-10-07T16:27:32.362,17.60263,9.019908,0.9960819,-0.1166359,259.9,5.800007
